,Currency,Date, Closing Price (USD) , 24h Open (USD) , 24h High (USD) , 24h Low (USD) 
805,BTC,27/05/2016, 454.68 , 438.02 , 458.46 , 437.74 
806,BTC,28/05/2016, 446.81 , 454.68 , 466.65 , 446.81 
807,BTC,29/05/2016, 452.10 , 446.81 , 463.52 , 441.21 
808,BTC,30/05/2016, 457.43 , 452.10 , 459.46 , 452.02 
809,BTC,31/05/2016, 465.22 , 457.43 , 467.46 , 455.52 
810,BTC,01/06/2016, 461.24 , 465.22 , 466.85 , 454.31 
811,BTC,02/06/2016, 436.64 , 461.24 , 462.01 , 426.03 
812,BTC,03/06/2016, 439.28 , 436.64 , 446.53 , 433.99 
813,BTC,04/06/2016, 438.99 , 439.28 , 444.23 , 434.78 
814,BTC,05/06/2016, 457.57 , 438.99 , 457.86 , 438.71 
815,BTC,06/06/2016, 456.74 , 457.57 , 460.84 , 453.26 
816,BTC,07/06/2016, 448.61 , 456.74 , 459.67 , 446.52 
817,BTC,08/06/2016, 420.34 , 448.61 , 449.52 , 407.39 
818,BTC,09/06/2016, 428.82 , 420.34 , 430.09 , 415.19 
819,BTC,10/06/2016, 423.74 , 428.82 , 429.73 , 418.23 
820,BTC,11/06/2016, 432.03 , 423.74 , 435.22 , 420.16 
821,BTC,12/06/2016, 425.96 , 432.03 , 434.37 , 422.19 
822,BTC,13/06/2016, 433.36 , 425.96 , 434.03 , 418.70 
823,BTC,14/06/2016, 434.77 , 433.36 , 437.19 , 428.32 
824,BTC,15/06/2016, 432.99 , 434.77 , 436.74 , 430.77 
825,BTC,16/06/2016, 432.69 , 432.99 , 433.42 , 425.15 
826,BTC,17/06/2016, 434.73 , 432.69 , 436.15 , 431.60 
827,BTC,18/06/2016, 428.16 , 434.73 , 434.94 , 427.17 
828,BTC,19/06/2016, 442.02 , 428.16 , 444.53 , 427.60 
829,BTC,20/06/2016, 458.17 , 442.02 , 464.95 , 440.45 
830,BTC,21/06/2016, 453.37 , 458.17 , 458.58 , 448.39 
831,BTC,22/06/2016, 446.33 , 453.37 , 453.73 , 445.22 
832,BTC,23/06/2016, 451.31 , 446.33 , 452.44 , 442.19 
833,BTC,24/06/2016, 447.61 , 451.31 , 451.54 , 444.26 
834,BTC,25/06/2016, 432.16 , 447.61 , 448.73 , 423.11 
835,BTC,26/06/2016, 432.41 , 432.16 , 434.67 , 425.14 
836,BTC,27/06/2016, 417.29 , 432.41 , 433.25 , 414.98 
837,BTC,28/06/2016, 373.74 , 417.29 , 418.84 , 359.77 
838,BTC,29/06/2016, 384.14 , 373.74 , 391.80 , 354.28 
839,BTC,30/06/2016, 381.82 , 384.14 , 388.23 , 379.26 
840,BTC,01/07/2016, 383.74 , 381.82 , 388.48 , 375.49 
841,BTC,02/07/2016, 379.78 , 383.74 , 387.64 , 375.22 
842,BTC,03/07/2016, 418.44 , 379.78 , 425.65 , 379.01 
843,BTC,04/07/2016, 404.27 , 418.44 , 421.34 , 403.98 
844,BTC,05/07/2016, 389.22 , 404.27 , 404.69 , 375.14 
845,BTC,06/07/2016, 389.54 , 389.22 , 395.50 , 382.19 
846,BTC,07/07/2016, 398.89 , 389.54 , 406.80 , 388.46 
847,BTC,08/07/2016, 391.72 , 398.89 , 402.00 , 387.52 
848,BTC,09/07/2016, 393.39 , 391.72 , 398.57 , 389.03 
849,BTC,10/07/2016, 382.36 , 393.39 , 397.57 , 378.10 
850,BTC,11/07/2016, 370.13 , 382.36 , 385.50 , 364.64 
851,BTC,12/07/2016, 377.95 , 370.13 , 385.49 , 369.70 
852,BTC,13/07/2016, 379.17 , 377.95 , 381.70 , 376.43 
853,BTC,14/07/2016, 373.16 , 379.17 , 380.53 , 365.29 
854,BTC,15/07/2016, 373.45 , 373.16 , 379.52 , 370.02 
855,BTC,16/07/2016, 373.76 , 373.45 , 375.83 , 370.26 
856,BTC,17/07/2016, 371.43 , 373.76 , 374.79 , 367.32 
857,BTC,18/07/2016, 387.95 , 371.43 , 392.27 , 371.41 
858,BTC,19/07/2016, 378.89 , 387.95 , 391.19 , 377.94 
859,BTC,20/07/2016, 377.44 , 378.89 , 379.58 , 371.60 
860,BTC,21/07/2016, 377.92 , 377.44 , 380.56 , 373.89 
861,BTC,22/07/2016, 373.43 , 377.92 , 379.69 , 371.77 
862,BTC,23/07/2016, 375.76 , 373.43 , 377.29 , 371.95 
863,BTC,24/07/2016, 380.19 , 375.76 , 384.56 , 375.65 
864,BTC,25/07/2016, 379.58 , 380.19 , 380.99 , 374.22 
865,BTC,26/07/2016, 389.87 , 379.58 , 389.87 , 379.58 
866,BTC,27/07/2016, 398.23 , 389.87 , 399.06 , 388.49 
867,BTC,28/07/2016, 406.62 , 398.23 , 411.24 , 396.05 
868,BTC,29/07/2016, 402.66 , 406.62 , 408.00 , 396.48 
869,BTC,30/07/2016, 408.02 , 402.66 , 409.12 , 400.79 
870,BTC,31/07/2016, 418.49 , 408.02 , 422.02 , 408.02 
871,BTC,01/08/2016, 422.96 , 418.49 , 425.98 , 417.51 
872,BTC,02/08/2016, 423.05 , 422.96 , 423.31 , 416.68 
873,BTC,03/08/2016, 440.61 , 423.05 , 444.18 , 422.58 
874,BTC,04/08/2016, 437.14 , 440.61 , 449.29 , 428.00 
875,BTC,05/08/2016, 439.75 , 437.14 , 441.70 , 434.18 
876,BTC,06/08/2016, 420.90 , 439.75 , 440.18 , 416.61 
877,BTC,07/08/2016, 423.62 , 420.90 , 428.03 , 412.12 
878,BTC,08/08/2016, 422.24 , 423.62 , 425.82 , 419.19 
879,BTC,09/08/2016, 434.40 , 422.24 , 435.77 , 421.02 
880,BTC,10/08/2016, 426.50 , 434.40 , 434.68 , 423.07 
881,BTC,11/08/2016, 439.28 , 426.50 , 440.05 , 425.36 
882,BTC,12/08/2016, 437.43 , 439.28 , 442.66 , 434.79 
883,BTC,13/08/2016, 435.00 , 437.43 , 437.43 , 429.50 
884,BTC,14/08/2016, 420.25 , 435.00 , 435.31 , 418.05 
885,BTC,15/08/2016, 422.60 , 420.25 , 424.52 , 416.64 
886,BTC,16/08/2016, 408.72 , 422.60 , 423.57 , 402.66 
887,BTC,17/08/2016, 398.88 , 408.72 , 409.95 , 389.96 
888,BTC,18/08/2016, 408.28 , 398.88 , 410.72 , 396.77 
889,BTC,19/08/2016, 415.21 , 408.28 , 416.51 , 406.13 
890,BTC,20/08/2016, 411.74 , 415.21 , 416.09 , 409.48 
891,BTC,21/08/2016, 412.67 , 411.74 , 414.78 , 410.59 
892,BTC,22/08/2016, 417.71 , 412.67 , 417.97 , 412.12 
893,BTC,23/08/2016, 416.04 , 417.71 , 422.93 , 415.41 
894,BTC,24/08/2016, 412.64 , 416.04 , 416.96 , 408.30 
895,BTC,25/08/2016, 415.21 , 412.64 , 417.03 , 412.43 
896,BTC,26/08/2016, 417.03 , 415.21 , 417.44 , 413.91 
897,BTC,27/08/2016, 415.17 , 417.03 , 418.12 , 413.60 
898,BTC,28/08/2016, 418.14 , 415.17 , 418.21 , 414.80 
899,BTC,29/08/2016, 418.15 , 418.14 , 420.51 , 417.74 
900,BTC,30/08/2016, 408.47 , 418.15 , 418.66 , 404.62 
901,BTC,31/08/2016, 410.24 , 408.47 , 412.36 , 404.35 
902,BTC,01/09/2016, 408.50 , 410.24 , 413.43 , 408.13 
903,BTC,02/09/2016, 416.13 , 408.50 , 416.14 , 407.93 
904,BTC,03/09/2016, 418.32 , 416.13 , 418.72 , 416.13 
905,BTC,04/09/2016, 416.84 , 418.32 , 419.55 , 416.66 
906,BTC,05/09/2016, 415.76 , 416.84 , 417.81 , 413.84 
907,BTC,06/09/2016, 417.85 , 415.76 , 418.32 , 414.92 
908,BTC,07/09/2016, 417.23 , 417.85 , 418.07 , 415.84 
909,BTC,08/09/2016, 425.30 , 417.23 , 428.00 , 417.23 
910,BTC,09/09/2016, 424.60 , 425.30 , 426.04 , 422.45 
911,BTC,10/09/2016, 415.61 , 424.60 , 424.85 , 408.88 
912,BTC,11/09/2016, 415.46 , 415.61 , 416.62 , 410.19 
913,BTC,12/09/2016, 417.01 , 415.46 , 417.94 , 414.38 
914,BTC,13/09/2016, 419.79 , 417.01 , 421.90 , 415.09 
915,BTC,14/09/2016, 419.94 , 419.79 , 420.83 , 419.47 
916,BTC,15/09/2016, 419.59 , 419.94 , 420.61 , 418.20 
917,BTC,16/09/2016, 423.04 , 419.59 , 423.20 , 418.41 
918,BTC,17/09/2016, 423.29 , 423.04 , 424.24 , 421.43 
919,BTC,18/09/2016, 421.55 , 423.29 , 423.65 , 421.25 
920,BTC,19/09/2016, 422.62 , 421.55 , 423.01 , 419.75 
921,BTC,20/09/2016, 416.75 , 422.62 , 424.56 , 414.16 
922,BTC,21/09/2016, 419.08 , 416.75 , 419.56 , 416.50 
923,BTC,22/09/2016, 422.19 , 419.08 , 422.87 , 419.05 
924,BTC,23/09/2016, 427.38 , 422.19 , 427.38 , 420.38 
925,BTC,24/09/2016, 427.84 , 427.38 , 428.79 , 425.38 
926,BTC,25/09/2016, 426.49 , 427.84 , 427.91 , 423.92 
927,BTC,26/09/2016, 427.28 , 426.49 , 427.54 , 424.10 
928,BTC,27/09/2016, 430.78 , 427.28 , 430.99 , 425.71 
929,BTC,28/09/2016, 431.45 , 430.78 , 434.00 , 430.51 
930,BTC,29/09/2016, 430.32 , 431.45 , 431.64 , 427.27 
931,BTC,30/09/2016, 429.52 , 430.32 , 431.08 , 428.17 
932,BTC,01/10/2016, 436.93 , 429.52 , 438.11 , 429.08 
933,BTC,02/10/2016, 444.76 , 436.93 , 446.29 , 436.79 
934,BTC,03/10/2016, 447.78 , 444.76 , 453.80 , 442.30 
935,BTC,04/10/2016, 448.23 , 447.78 , 450.69 , 444.91 
936,BTC,05/10/2016, 456.15 , 448.23 , 458.14 , 446.72 
937,BTC,06/10/2016, 459.63 , 456.15 , 461.97 , 451.29 
938,BTC,07/10/2016, 465.43 , 459.63 , 470.28 , 456.96 
939,BTC,08/10/2016, 467.06 , 465.43 , 471.16 , 463.44 
940,BTC,09/10/2016, 442.30 , 467.06 , 469.48 , 436.28 
941,BTC,10/10/2016, 447.24 , 442.30 , 451.65 , 439.48 
942,BTC,11/10/2016, 455.38 , 447.24 , 457.89 , 447.22 
943,BTC,12/10/2016, 450.11 , 455.38 , 456.24 , 448.84 
944,BTC,13/10/2016, 454.07 , 450.11 , 454.50 , 449.94 
945,BTC,14/10/2016, 444.68 , 454.07 , 454.23 , 440.89 
946,BTC,15/10/2016, 450.16 , 444.68 , 452.44 , 444.68 
947,BTC,16/10/2016, 448.74 , 450.16 , 451.23 , 446.44 
948,BTC,17/10/2016, 448.59 , 448.74 , 450.47 , 446.83 
949,BTC,18/10/2016, 459.86 , 448.59 , 463.76 , 448.35 
950,BTC,19/10/2016, 460.94 , 459.86 , 462.74 , 458.96 
951,BTC,20/10/2016, 459.71 , 460.94 , 461.48 , 457.15 
952,BTC,21/10/2016, 461.95 , 459.71 , 465.21 , 458.14 
953,BTC,22/10/2016, 455.39 , 461.95 , 462.21 , 448.76 
954,BTC,23/10/2016, 452.16 , 455.39 , 455.94 , 451.83 
955,BTC,24/10/2016, 454.70 , 452.16 , 456.12 , 448.73 
956,BTC,25/10/2016, 457.04 , 454.70 , 458.04 , 453.39 
957,BTC,26/10/2016, 457.09 , 457.04 , 457.48 , 454.83 
958,BTC,27/10/2016, 458.64 , 457.09 , 459.87 , 456.33 
959,BTC,28/10/2016, 455.28 , 458.64 , 458.93 , 452.33 
960,BTC,29/10/2016, 455.06 , 455.28 , 455.81 , 453.30 
961,BTC,30/10/2016, 454.49 , 455.06 , 456.73 , 454.24 
962,BTC,31/10/2016, 441.23 , 454.49 , 455.08 , 436.62 
963,BTC,01/11/2016, 443.95 , 441.23 , 445.08 , 440.43 
964,BTC,02/11/2016, 443.89 , 443.95 , 444.71 , 440.29 
965,BTC,03/11/2016, 441.55 , 443.89 , 444.15 , 439.00 
966,BTC,04/11/2016, 445.49 , 441.55 , 445.76 , 441.55 
967,BTC,05/11/2016, 448.04 , 445.49 , 448.07 , 444.76 
968,BTC,06/11/2016, 449.28 , 448.04 , 450.98 , 447.78 
969,BTC,07/11/2016, 468.26 , 449.28 , 473.48 , 449.08 
970,BTC,08/11/2016, 490.85 , 468.26 , 491.25 , 468.26 
971,BTC,09/11/2016, 517.05 , 490.85 , 532.70 , 490.85 
972,BTC,10/11/2016, 530.92 , 517.05 , 546.76 , 509.12 
973,BTC,11/11/2016, 538.23 , 530.92 , 542.78 , 526.33 
974,BTC,12/11/2016, 529.05 , 538.23 , 547.85 , 520.93 
975,BTC,13/11/2016, 539.57 , 529.05 , 544.63 , 528.59 
976,BTC,14/11/2016, 538.19 , 539.57 , 542.06 , 533.69 
977,BTC,15/11/2016, 572.14 , 538.19 , 577.78 , 537.71 
978,BTC,16/11/2016, 580.34 , 572.14 , 592.03 , 564.16 
979,BTC,17/11/2016, 579.85 , 580.34 , 583.31 , 569.33 
980,BTC,18/11/2016, 586.40 , 579.85 , 591.98 , 579.56 
981,BTC,19/11/2016, 577.23 , 586.40 , 589.68 , 566.17 
982,BTC,20/11/2016, 581.44 , 577.23 , 584.99 , 574.55 
983,BTC,21/11/2016, 575.95 , 581.44 , 582.57 , 573.04 
984,BTC,22/11/2016, 584.87 , 575.95 , 586.45 , 574.67 
985,BTC,23/11/2016, 634.21 , 584.87 , 635.27 , 583.31 
986,BTC,24/11/2016, 683.23 , 634.21 , 686.28 , 629.09 
987,BTC,25/11/2016, 696.16 , 683.23 , 720.85 , 674.40 
988,BTC,26/11/2016, 686.44 , 696.16 , 696.76 , 662.60 
989,BTC,27/11/2016, 733.36 , 686.44 , 733.69 , 674.25 
990,BTC,28/11/2016, 774.25 , 733.36 , 777.64 , 726.90 
991,BTC,29/11/2016, 737.39 , 774.25 , 774.51 , 710.69 
992,BTC,30/11/2016, 748.83 , 737.39 , 782.31 , 734.81 
993,BTC,01/12/2016, 759.90 , 748.83 , 766.93 , 743.57 
994,BTC,02/12/2016, 703.70 , 759.90 , 764.02 , 684.75 
995,BTC,03/12/2016, 658.01 , 703.70 , 714.29 , 632.72 
996,BTC,04/12/2016, 582.25 , 658.01 , 678.11 , 552.92 
997,BTC,05/12/2016, 658.09 , 582.25 , 659.44 , 561.33 
998,BTC,06/12/2016, 688.17 , 658.09 , 693.54 , 638.72 
999,BTC,07/12/2016, 658.22 , 688.17 , 689.81 , 645.87 
1000,BTC,08/12/2016, 645.09 , 658.22 , 660.69 , 616.78 
1001,BTC,09/12/2016, 656.94 , 645.09 , 662.35 , 627.16 
1002,BTC,10/12/2016, 635.36 , 656.94 , 657.01 , 625.77 
1003,BTC,11/12/2016, 636.09 , 635.36 , 643.49 , 628.69 
1004,BTC,12/12/2016, 684.29 , 636.09 , 685.65 , 635.99 
1005,BTC,13/12/2016, 679.57 , 684.29 , 685.80 , 669.78 
1006,BTC,14/12/2016, 691.18 , 679.57 , 705.42 , 678.16 
1007,BTC,15/12/2016, 671.74 , 691.18 , 695.60 , 647.75 
1008,BTC,16/12/2016, 680.35 , 671.74 , 683.39 , 668.50 
1009,BTC,17/12/2016, 677.87 , 680.35 , 680.47 , 663.22 
1010,BTC,18/12/2016, 672.81 , 677.87 , 681.23 , 667.93 
1011,BTC,19/12/2016, 641.48 , 672.81 , 673.91 , 612.26 
1012,BTC,20/12/2016, 655.85 , 641.48 , 666.75 , 637.28 
1013,BTC,21/12/2016, 650.36 , 655.85 , 662.76 , 627.87 
1014,BTC,22/12/2016, 657.75 , 650.36 , 661.44 , 640.62 
1015,BTC,23/12/2016, 649.14 , 657.75 , 659.51 , 645.75 
1016,BTC,24/12/2016, 664.44 , 649.14 , 676.07 , 647.54 
1017,BTC,25/12/2016, 655.02 , 664.44 , 669.76 , 652.57 
1018,BTC,26/12/2016, 664.64 , 655.02 , 666.29 , 652.49 
1019,BTC,27/12/2016, 667.56 , 664.64 , 669.24 , 663.09 
1020,BTC,28/12/2016, 666.11 , 667.56 , 667.94 , 659.25 
1021,BTC,29/12/2016, 682.24 , 666.11 , 682.60 , 664.81 
1022,BTC,30/12/2016, 674.83 , 682.24 , 683.19 , 668.44 
1023,BTC,31/12/2016, 674.01 , 674.83 , 675.76 , 668.43 
1024,BTC,01/01/2017, 663.03 , 674.01 , 674.85 , 660.69 
1025,BTC,02/01/2017, 667.75 , 663.03 , 668.20 , 663.03 
1026,BTC,03/01/2017, 655.73 , 667.75 , 668.06 , 646.15 
1027,BTC,04/01/2017, 655.90 , 655.73 , 657.44 , 649.76 
1028,BTC,05/01/2017, 661.28 , 655.90 , 664.92 , 653.58 
1029,BTC,06/01/2017, 656.42 , 661.28 , 662.31 , 654.13 
1030,BTC,07/01/2017, 651.83 , 656.42 , 657.73 , 645.65 
1031,BTC,08/01/2017, 657.92 , 651.83 , 660.51 , 648.92 
1032,BTC,09/01/2017, 656.43 , 657.92 , 659.63 , 655.16 
1033,BTC,10/01/2017, 657.68 , 656.43 , 659.25 , 655.39 
1034,BTC,11/01/2017, 636.59 , 657.68 , 659.28 , 635.85 
1035,BTC,12/01/2017, 622.37 , 636.59 , 640.38 , 617.05 
1036,BTC,13/01/2017, 602.23 , 622.37 , 628.07 , 601.74 
1037,BTC,14/01/2017, 556.93 , 602.23 , 609.71 , 485.59 
1038,BTC,15/01/2017, 579.52 , 556.93 , 584.28 , 550.40 
1039,BTC,16/01/2017, 571.34 , 579.52 , 583.65 , 561.75 
1040,BTC,17/01/2017, 575.87 , 571.34 , 580.34 , 568.55 
1041,BTC,18/01/2017, 589.52 , 575.87 , 593.37 , 568.57 
1042,BTC,19/01/2017, 590.66 , 589.52 , 598.40 , 585.45 
1043,BTC,20/01/2017, 587.72 , 590.66 , 594.30 , 585.82 
1044,BTC,21/01/2017, 586.24 , 587.72 , 590.69 , 584.09 
1045,BTC,22/01/2017, 595.82 , 586.24 , 600.86 , 585.31 
1046,BTC,23/01/2017, 582.96 , 595.82 , 598.48 , 582.95 
1047,BTC,24/01/2017, 585.87 , 582.96 , 590.60 , 582.86 
1048,BTC,25/01/2017, 582.65 , 585.87 , 590.09 , 581.31 
1049,BTC,26/01/2017, 572.96 , 582.65 , 584.68 , 564.80 
1050,BTC,27/01/2017, 568.61 , 572.96 , 575.40 , 561.20 
1051,BTC,28/01/2017, 576.54 , 568.61 , 581.51 , 566.45 
1052,BTC,29/01/2017, 573.37 , 576.54 , 579.29 , 569.48 
1053,BTC,30/01/2017, 574.02 , 573.37 , 577.16 , 572.34 
1054,BTC,31/01/2017, 574.08 , 574.02 , 576.89 , 572.54 
1055,BTC,01/02/2017, 582.35 , 574.08 , 583.86 , 573.74 
1056,BTC,02/02/2017, 580.67 , 582.35 , 584.95 , 580.02 
1057,BTC,03/02/2017, 586.51 , 580.67 , 587.18 , 579.45 
1058,BTC,04/02/2017, 578.99 , 586.51 , 587.72 , 578.52 
1059,BTC,05/02/2017, 575.58 , 578.99 , 581.38 , 574.33 
1060,BTC,06/02/2017, 576.06 , 575.58 , 577.50 , 574.10 
1061,BTC,07/02/2017, 576.34 , 576.06 , 579.64 , 575.74 
1062,BTC,08/02/2017, 569.79 , 576.34 , 576.34 , 567.45 
1063,BTC,09/02/2017, 575.50 , 569.79 , 576.36 , 569.37 
1064,BTC,10/02/2017, 572.94 , 575.50 , 575.68 , 572.23 
1065,BTC,11/02/2017, 574.78 , 572.94 , 577.88 , 572.36 
1066,BTC,12/02/2017, 573.96 , 574.78 , 574.85 , 571.80 
1067,BTC,13/02/2017, 571.10 , 573.96 , 573.96 , 569.86 
1068,BTC,14/02/2017, 573.52 , 571.10 , 576.26 , 570.30 
1069,BTC,15/02/2017, 597.45 , 573.52 , 600.60 , 573.42 
1070,BTC,16/02/2017, 607.05 , 597.45 , 613.39 , 597.01 
1071,BTC,17/02/2017, 605.47 , 607.05 , 608.94 , 601.44 
1072,BTC,18/02/2017, 610.43 , 605.47 , 612.45 , 605.29 
1073,BTC,19/02/2017, 614.67 , 610.43 , 616.32 , 608.25 
1074,BTC,20/02/2017, 624.60 , 614.67 , 629.75 , 614.13 
1075,BTC,21/02/2017, 621.60 , 624.60 , 625.11 , 618.54 
1076,BTC,22/02/2017, 623.03 , 621.60 , 625.32 , 621.40 
1077,BTC,23/02/2017, 605.83 , 623.03 , 629.50 , 596.43 
1078,BTC,24/02/2017, 608.04 , 605.83 , 608.98 , 604.09 
1079,BTC,25/02/2017, 607.89 , 608.04 , 609.95 , 606.17 
1080,BTC,26/02/2017, 607.90 , 607.89 , 610.63 , 607.78 
1081,BTC,27/02/2017, 606.52 , 607.90 , 609.47 , 605.66 
1082,BTC,28/02/2017, 607.05 , 606.52 , 609.54 , 606.00 
1083,BTC,01/03/2017, 606.08 , 607.05 , 607.83 , 604.46 
1084,BTC,02/03/2017, 610.37 , 606.08 , 610.59 , 605.64 
1085,BTC,03/03/2017, 607.72 , 610.37 , 610.74 , 607.17 
1086,BTC,04/03/2017, 596.93 , 607.72 , 609.44 , 591.87 
1087,BTC,05/03/2017, 597.23 , 596.93 , 597.93 , 594.39 
1088,BTC,06/03/2017, 596.02 , 597.23 , 597.55 , 594.75 
1089,BTC,07/03/2017, 603.41 , 596.02 , 603.61 , 595.53 
1090,BTC,08/03/2017, 602.37 , 603.41 , 604.54 , 600.63 
1091,BTC,09/03/2017, 599.91 , 602.37 , 602.98 , 598.65 
1092,BTC,10/03/2017, 606.02 , 599.91 , 608.55 , 599.48 
1093,BTC,11/03/2017, 603.89 , 606.02 , 608.32 , 602.39 
1094,BTC,12/03/2017, 604.58 , 603.89 , 605.32 , 603.27 
1095,BTC,13/03/2017, 605.52 , 604.58 , 607.02 , 603.48 
1096,BTC,14/03/2017, 611.58 , 605.52 , 612.39 , 604.48 
1097,BTC,15/03/2017, 614.24 , 611.58 , 616.09 , 611.57 
1098,BTC,16/03/2017, 612.89 , 614.24 , 614.38 , 609.28 
1099,BTC,17/03/2017, 610.50 , 612.89 , 613.61 , 609.63 
1100,BTC,18/03/2017, 609.13 , 610.50 , 611.16 , 608.68 
1101,BTC,19/03/2017, 611.57 , 609.13 , 613.79 , 608.91 
1102,BTC,20/03/2017, 611.23 , 611.57 , 612.61 , 610.80 
1103,BTC,21/03/2017, 618.45 , 611.23 , 618.45 , 610.84 
1104,BTC,22/03/2017, 615.60 , 618.45 , 619.46 , 615.58 
1105,BTC,23/03/2017, 616.92 , 615.60 , 617.07 , 615.10 
1106,BTC,24/03/2017, 619.33 , 616.92 , 619.36 , 614.82 
1107,BTC,25/03/2017, 638.22 , 619.33 , 641.90 , 619.33 
1108,BTC,26/03/2017, 638.74 , 638.22 , 639.90 , 635.07 
1109,BTC,27/03/2017, 636.88 , 638.74 , 638.75 , 634.82 
1110,BTC,28/03/2017, 639.98 , 636.88 , 640.65 , 632.96 
1111,BTC,29/03/2017, 639.61 , 639.98 , 640.98 , 637.05 
1112,BTC,30/03/2017, 637.64 , 639.61 , 642.15 , 637.59 
1113,BTC,31/03/2017, 638.02 , 637.64 , 639.63 , 636.86 
1114,BTC,01/04/2017, 635.61 , 638.02 , 638.76 , 633.77 
1115,BTC,02/04/2017, 627.37 , 635.61 , 637.36 , 626.28 
1116,BTC,03/04/2017, 630.61 , 627.37 , 630.91 , 627.37 
1117,BTC,04/04/2017, 631.62 , 630.61 , 633.30 , 629.10 
1118,BTC,05/04/2017, 651.90 , 631.62 , 655.80 , 631.44 
1119,BTC,06/04/2017, 648.69 , 651.90 , 654.49 , 646.92 
1120,BTC,07/04/2017, 653.24 , 648.69 , 653.84 , 646.49 
1121,BTC,08/04/2017, 658.06 , 653.24 , 659.87 , 647.69 
1122,BTC,09/04/2017, 685.38 , 658.06 , 686.21 , 657.39 
1123,BTC,10/04/2017, 685.30 , 685.38 , 687.73 , 679.02 
1124,BTC,11/04/2017, 701.14 , 685.30 , 702.01 , 682.42 
1125,BTC,12/04/2017, 705.91 , 701.14 , 719.73 , 693.21 
1126,BTC,13/04/2017, 694.90 , 705.91 , 710.99 , 683.08 
1127,BTC,14/04/2017, 709.96 , 694.90 , 711.44 , 694.44 
1128,BTC,15/04/2017, 726.69 , 709.96 , 736.83 , 708.83 
1129,BTC,16/04/2017, 742.85 , 726.69 , 745.02 , 720.63 
1130,BTC,17/04/2017, 702.22 , 742.85 , 745.89 , 674.73 
1131,BTC,18/04/2017, 703.18 , 702.22 , 707.30 , 688.97 
1132,BTC,19/04/2017, 706.48 , 703.18 , 707.42 , 697.66 
1133,BTC,20/04/2017, 706.47 , 706.48 , 715.56 , 700.87 
1134,BTC,21/04/2017, 707.13 , 706.47 , 708.59 , 701.03 
1135,BTC,22/04/2017, 729.36 , 707.13 , 730.07 , 703.00 
1136,BTC,23/04/2017, 720.25 , 729.36 , 739.99 , 718.08 
1137,BTC,24/04/2017, 715.57 , 720.25 , 720.34 , 709.00 
1138,BTC,25/04/2017, 716.77 , 715.57 , 719.27 , 714.07 
1139,BTC,26/04/2017, 695.72 , 716.77 , 716.77 , 694.57 
1140,BTC,27/04/2017, 705.62 , 695.72 , 705.65 , 687.02 
1141,BTC,28/04/2017, 712.40 , 705.62 , 714.07 , 699.52 
1142,BTC,29/04/2017, 711.93 , 712.40 , 717.22 , 710.33 
1143,BTC,30/04/2017, 746.93 , 711.93 , 747.36 , 711.67 
1144,BTC,01/05/2017, 739.67 , 746.93 , 753.04 , 732.98 
1145,BTC,02/05/2017, 749.81 , 739.67 , 752.14 , 738.92 
1146,BTC,03/05/2017, 753.55 , 749.81 , 755.55 , 741.13 
1147,BTC,04/05/2017, 731.37 , 753.55 , 754.77 , 714.13 
1148,BTC,05/05/2017, 735.84 , 731.37 , 739.63 , 729.02 
1149,BTC,06/05/2017, 746.98 , 735.84 , 751.80 , 735.55 
1150,BTC,07/05/2017, 740.82 , 746.98 , 747.58 , 733.21 
1151,BTC,08/05/2017, 731.31 , 740.82 , 741.88 , 728.99 
1152,BTC,09/05/2017, 738.40 , 731.31 , 739.51 , 729.38 
1153,BTC,10/05/2017, 728.45 , 738.40 , 739.16 , 725.13 
1154,BTC,11/05/2017, 732.90 , 728.45 , 736.41 , 728.44 
1155,BTC,12/05/2017, 732.13 , 732.90 , 735.14 , 730.47 
1156,BTC,13/05/2017, 732.64 , 732.13 , 735.43 , 729.60 
1157,BTC,14/05/2017, 745.10 , 732.64 , 745.47 , 731.71 
1158,BTC,15/05/2017, 767.59 , 745.10 , 768.11 , 745.10 
1159,BTC,16/05/2017, 770.92 , 767.59 , 779.14 , 764.84 
1160,BTC,17/05/2017, 765.36 , 770.92 , 771.12 , 758.84 
1161,BTC,18/05/2017, 761.10 , 765.36 , 768.24 , 760.92 
1162,BTC,19/05/2017, 755.83 , 761.10 , 761.41 , 746.70 
1163,BTC,20/05/2017, 759.35 , 755.83 , 760.89 , 752.96 
1164,BTC,21/05/2017, 764.24 , 759.35 , 769.32 , 753.17 
1165,BTC,22/05/2017, 767.87 , 764.24 , 772.42 , 763.70 
1166,BTC,23/05/2017, 774.28 , 767.87 , 774.32 , 767.33 
1167,BTC,24/05/2017, 766.95 , 774.28 , 776.09 , 765.37 
1168,BTC,25/05/2017, 770.83 , 766.95 , 770.86 , 764.32 
1169,BTC,26/05/2017, 775.39 , 770.83 , 789.49 , 767.90 
1170,BTC,27/05/2017, 779.36 , 775.39 , 782.59 , 772.55 
1171,BTC,28/05/2017, 777.98 , 779.36 , 780.61 , 772.39 
1172,BTC,29/05/2017, 777.42 , 777.98 , 779.22 , 773.77 
1173,BTC,30/05/2017, 787.97 , 777.42 , 791.84 , 776.50 
1174,BTC,31/05/2017, 790.25 , 787.97 , 791.30 , 786.57 
1175,BTC,01/06/2017, 792.00 , 790.25 , 792.16 , 786.24 
1176,BTC,02/06/2017, 790.23 , 792.00 , 793.28 , 789.66 
